zero_osm_observability_review_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,join_key,division_name,district_name,upazila_name,registry_records,active_clinical_facilities,coordinate_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,buildings_nearest_3km_p85,underobserved_buildings_3km_p85_proxy,has_open_buildings_denominator,has_osm_boundary_match,coordinate_share_of_active_clinical,zero_osm_observability_class,targeted_inspection_rows_in_current_queue,targeted_inspection_ids,targeted_inspection_facilities,nearest_public_map_context_name_from_inspection,nearest_public_map_context_distance_m_from_inspection,nearest_public_map_context_url_from_inspection,upazila_observability_language_allowed,facility_row_closure_allowed_by_current_public_evidence,facility_row_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,external_contact_made,rows_closed_as_resolved,rows_reclassified_or_corrected,minimum_evidence_to_close_facility_row,minimum_evidence_to_upgrade_upazila_context,review_action,source_basis,non_claim
PSDQ-BGD-ZOUR-088,88,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|uttara purba,Dhaka,Dhaka,Uttara  Purba,32,11,29,0,11,1.0000,6071,6071,True,False,2.6364,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Uttara  Purba, Dhaka as an upazila-level public-map observability context: 11 active DGHS clinical rows join to 0 OSM health features, with 6071 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=11; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-089,89,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,bhola|tazumuddin,Barishal,Bhola,Tazumuddin,30,27,20,0,27,1.0000,6040,6040,True,True,0.7407,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Tazumuddin, Bhola as an upazila-level public-map observability context: 27 active DGHS clinical rows join to 0 OSM health features, with 6040 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=27; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-090,90,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|lalbag,Dhaka,Dhaka,Lalbag,42,18,21,0,18,1.0000,5962,5962,True,False,1.1667,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Lalbag, Dhaka as an upazila-level public-map observability context: 18 active DGHS clinical rows join to 0 OSM health features, with 5962 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=18; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-091,91,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,pirojpur|indurkani,Barishal,Pirojpur,Indurkani,27,21,18,0,21,1.0000,5737,5737,True,False,0.8571,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Indurkani, Pirojpur as an upazila-level public-map observability context: 21 active DGHS clinical rows join to 0 OSM health features, with 5737 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=21; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-092,92,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,jhalokathi|kanthalia,Barishal,Jhalokathi,Kanthalia,36,30,26,0,30,1.0000,5477,5477,True,True,0.8667,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kanthalia, Jhalokathi as an upazila-level public-map observability context: 30 active DGHS clinical rows join to 0 OSM health features, with 5477 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=30; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-093,93,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangamati|rajasthali,Chattogram,Rangamati,Rajasthali,23,18,10,0,18,1.0000,5087,5087,True,True,0.5556,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Rajasthali, Rangamati as an upazila-level public-map observability context: 18 active DGHS clinical rows join to 0 OSM health features, with 5087 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=18; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-094,94,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,habiganj|shayestaganj,Sylhet,Habiganj,Shayestaganj,12,8,9,0,8,1.0000,4948,4948,True,False,1.1250,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Shayestaganj, Habiganj as an upazila-level public-map observability context: 8 active DGHS clinical rows join to 0 OSM health features, with 4948 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=8; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-095,95,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,barishal|hizla,Barishal,Barishal,Hizla,39,32,20,0,32,1.0000,4598,4598,True,True,0.6250,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Hizla, Barishal as an upazila-level public-map observability context: 32 active DGHS clinical rows join to 0 OSM health features, with 4598 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=32; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-096,96,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangamati|naniarchar,Chattogram,Rangamati,Naniarchar,18,17,15,0,17,1.0000,4308,4308,True,True,0.8824,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Naniarchar, Rangamati as an upazila-level public-map observability context: 17 active DGHS clinical rows join to 0 OSM health features, with 4308 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=17; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-097,97,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangamati|juraichari,Chattogram,Rangamati,Juraichari,20,17,8,0,17,1.0000,3882,3882,True,False,0.4706,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Juraichari, Rangamati as an upazila-level public-map observability context: 17 active DGHS clinical rows join to 0 OSM health features, with 3882 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=17; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-098,98,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,patuakhali|rangabali,Barishal,Patuakhali,Rangabali,17,14,3,0,14,1.0000,2565,2565,True,False,0.2143,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Rangabali, Patuakhali as an upazila-level public-map observability context: 14 active DGHS clinical rows join to 0 OSM health features, with 2565 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=14; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-099,99,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|bhasan tek,Dhaka,Dhaka,Bhasan Tek,7,3,7,0,3,1.0000,2210,2210,True,False,2.3333,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bhasan Tek, Dhaka as an upazila-level public-map observability context: 3 active DGHS clinical rows join to 0 OSM health features, with 2210 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=3; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-100,100,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|shahbag,Dhaka,Dhaka,Shahbag,41,18,33,0,18,1.0000,2078,2078,True,False,1.8333,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Shahbag, Dhaka as an upazila-level public-map observability context: 18 active DGHS clinical rows join to 0 OSM health features, with 2078 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=18; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-101,101,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,khagrachari|lakshmichari,Chattogram,Khagrachari,Lakshmichari,21,15,4,0,15,1.0000,1968,1968,True,False,0.2667,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Lakshmichari, Khagrachari as an upazila-level public-map observability context: 15 active DGHS clinical rows join to 0 OSM health features, with 1968 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=15; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-102,102,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|wari,Dhaka,Dhaka,Wari,16,6,13,0,6,1.0000,1760,1760,True,False,2.1667,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Wari, Dhaka as an upazila-level public-map observability context: 6 active DGHS clinical rows join to 0 OSM health features, with 1760 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=6; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-103,103,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,chattogram|chak bazar,Chattogram,Chattogram,Chak Bazar,6,5,6,0,5,1.0000,1407,1407,True,False,1.2000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Chak Bazar, Chattogram as an upazila-level public-map observability context: 5 active DGHS clinical rows join to 0 OSM health features, with 1407 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=5; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-104,104,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangamati|belaichari,Chattogram,Rangamati,Belaichari,19,15,6,0,15,1.0000,1290,1290,True,False,0.4000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Belaichari, Rangamati as an upazila-level public-map observability context: 15 active DGHS clinical rows join to 0 OSM health features, with 1290 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=15; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-105,105,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|shajahanpur,Dhaka,Dhaka,Shajahanpur,9,5,9,0,5,1.0000,1226,1226,True,False,1.8000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Shajahanpur, Dhaka as an upazila-level public-map observability context: 5 active DGHS clinical rows join to 0 OSM health features, with 1226 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=5; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-106,106,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,sylhet|kotwali,Sylhet,Sylhet,Kotwali,8,4,5,0,4,1.0000,892,892,True,False,1.2500,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kotwali, Sylhet as an upazila-level public-map observability context: 4 active DGHS clinical rows join to 0 OSM health features, with 892 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=4; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-107,107,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dinajpur|biral,Rangpur,Dinajpur,Biral,48,47,36,0,47,1.0000,564,564,True,True,0.7660,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Biral, Dinajpur as an upazila-level public-map observability context: 47 active DGHS clinical rows join to 0 OSM health features, with 564 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=47; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-108,108,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,sylhet|shahparan,Sylhet,Sylhet,Shahparan,3,3,3,0,3,1.0000,540,540,True,False,1.0000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Shahparan, Sylhet as an upazila-level public-map observability context: 3 active DGHS clinical rows join to 0 OSM health features, with 540 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=3; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-109,109,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,gazipur|kashimpur,Dhaka,Gazipur,Kashimpur,4,4,0,0,4,1.0000,0,0,False,False,0.0000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kashimpur, Gazipur as an upazila-level public-map observability context: 4 active DGHS clinical rows join to 0 OSM health features, with 0 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=4; OSM health features=0; Open Buildings denominator=no; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
