review_id,attestation_chain,review_method,review_date,sample_group,upazila_sample_order,facility_sample_order,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,is_principal_tier,is_clinical_tier,has_valid_coordinate,latitude,longitude,validation_code,validation_notes,coordinate_boundary_status,coordinate_inside_sampled_upazila,osm_candidate_count_500m,candidate_osm_id,candidate_osm_name,candidate_osm_amenity,candidate_distance_m,best_candidate_score,best_name_score,best_dghs_category,best_osm_category,overpass_status,overpass_cache_file,overpass_retrieved_at,ai_review_bucket,ai_review_disposition,evidence_strength,review_priority,ai_review_notes,human_followup_question,top_candidate_evidence,source_basis,non_claim
PSDQ-BGD-AI-045,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,5,2,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,25853,10026265,ANOWER CLINIC AND DIAGNOSTIC CENTRE,Private Hospital / Clinic,,,1,1,1,1,24.443116,88.992606,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-046,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,1,4,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,126,10000130,Azampur Union Health Sub Center,Union Health Sub Center,"Other, not classified elsewhere",Primary,0,0,1,1,23.8675402,90.4013369,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-047,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,3,2,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,2240,10002295,Kushtia Medical College,Medical College,Regional,,0,1,1,1,23.7798165,90.3991867,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-048,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,3,3,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,18615,10019048,"Arpara Community Clinic , Kushtia Sadar",Community Clinic,Ward,,0,0,1,1,24.232841,88.832561,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-049,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,5,1,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,448,10000453,Narsingdi 100 Bed Zilla Hospital,General Hospital (Non District Hospital),District,Secondary,0,1,1,1,23.9991955,90.7913227,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-050,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,5,2,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,447,10000452,Narsingdi District Hospital,District/General Hospital,District,,0,1,1,1,23.9991955,90.7913227,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-051,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,5,3,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,439,10000444,Algi(madhabdi) Union Health Sub Center,Union Health Sub Center,Union,,0,0,1,1,23.371596,89.949223,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-052,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,1,1,Dhaka,Dhaka,Ramna,dhaka|ramna,32,10000034,"Sarkari Karmachari Hospital- Fulbaria, Dhaka-1000",Special Purpose Hospital,National,Secondary,0,1,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-053,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,2,3,Dhaka,Dhaka,Gendaria,dhaka|gendaria,33,10000037,Gandaria Urban Dispensary,Urban Dispensary,Regional,,0,0,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,unknown,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-054,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,3,4,Chattogram,Chattogram,Kotwali,chattogram|kotwali,747,10000752,Agrabad Urban Dispensary,Urban Dispensary,Upazila,,0,0,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,unknown,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-055,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,4,1,Dhaka,Dhaka,Kafrul,dhaka|kafrul,21290,10021702,Ahsania Mission Cancer and General Hospital,Private Hospital / Clinic,National,Primary,1,1,1,1,23.763822,90.4066738,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-056,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,4,3,Dhaka,Dhaka,Kafrul,dhaka|kafrul,27917,10028329,Al-Helal  Specialized Hospital Limited,Private Hospital / Clinic,,,1,1,1,1,23.80944,90.369491,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-057,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,5,2,Chattogram,Chattogram,Patenga,chattogram|patenga,27095,10027507,MAMATA MATRE SHADAN,Private Hospital / Clinic,,,1,1,1,1,22.561418,88.35837059999994,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-058,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,5,3,Chattogram,Chattogram,Patenga,chattogram|patenga,34987,10035399,"BNS, Patenga, Chattogram",Other Hospital,,,0,1,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-059,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,5,4,Chattogram,Chattogram,Patenga,chattogram|patenga,23047,10023459,"DIC (Swajan-6) Potenga FSW, SCI",NGO Hospital/Clinic,,,1,1,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-060,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,4,3,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,12275,10012375,"Baldiyara  Community Clinic ,pirganj",Community Clinic,Ward,,0,0,1,1,26.03097,88.46989,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-061,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,5,2,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,22316,10022728,LAMB  Hospital,Private Hospital / Clinic,National,Primary,1,1,1,1,25.34675,88.66425,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-062,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,1,1,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,2248,10002304,Durgapur Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,24.4479933,88.7686381999999,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-063,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,1,3,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,6968,10007034,"Barabatra Community Clinic , Durgapur",Community Clinic,Ward,Not Applicable,0,0,1,1,25.015334,90.694781,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-064,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,1,4,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,6965,10007031,"Bhaduya Community Clinic , Durgapur",Community Clinic,Ward,Primary,0,0,1,1,25.07423212482034,90.60672386394039,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-065,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,2,1,Rajshahi,Pabna,Bera,pabna|bera,1470,10001476,Bera Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,23.929445,89.6439924,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-066,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,2,3,Rajshahi,Pabna,Bera,pabna|bera,10182,10010281,"Batiyakhara Community Clinic, Bera",Community Clinic,Ward,,0,0,1,1,24.005,89.65083,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-067,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,2,4,Rajshahi,Pabna,Bera,pabna|bera,10186,10010285,"Bhuiyan Para Community Clinic ,bera",Community Clinic,Ward,,0,0,1,1,23.88971,89.6235,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-068,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,3,2,Dhaka,Dhaka,Demra,dhaka|demra,29207,10029619,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,,,1,1,1,1,23.7208807,90.48327019999999,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-069,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,5,3,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,10041,10010140,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,Ward,Primary,0,0,1,1,24.35,89.11,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-070,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,5,4,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,10050,10010149,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,Ward,Primary,0,0,1,1,24.38434,89.1895,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_3_public_map_gap_spot_check,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
